Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
3,1120,67933,12661,96,91,0,0,0,0,104,5956,556,4,4,0,0,0,0,4,534,54648,534,54648,534,1,0,6,2576,2481,-1
2,114,15029,6334342,521,116,0,0,0,0,5,626,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,835,724,-1
3,119874,42911247,63792828,317408,1407,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,9,989933,989809,-1
1,2843,155489,6470632,3048,176,0,0,0,0,89,4806,5084,91,5,0,0,0,0,1,480,145908,480,145908,480,1,0,6,6119,6057,-1
2,95,12877,12919,96,96,0,0,0,0,2,280,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,193,135,-1
2,284534,100228712,25500683,305066,1590,0,0,0,0,123,4727274,278,2,4,0,0,0,0,4,145238,1452384,145238,1452384,145238,1,0,6,956539,956407,-1
2,285510,112890854,25525231,305244,1860,0,0,0,0,4,556,556,4,5,0,0,0,0,4,630330,12606592,630330,12606592,630330,1,0,6,958733,958601,-1
3,3171,44329613,25432653,2823,1631,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,7,14596,14380,-1
1,316852,101486054,82783137,318143,2167,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,8,998769,998639,-1
2,184839,20411959,23971733,119625,1120,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,509286,509205,-1
3,3734,19101132,12627657,500,181,0,0,0,0,101,5782,264094,21,4,0,0,0,0,3,0,0,0,0,0,1,0,7,7231,7116,-1
4,264,6315642,12289,91,91,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,872,780,-1
1,156,21578,21662,158,191,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1303,1196,-1
3,416,46370,6341253,469,397,0,0,0,0,73,5241,5514638,139,5,0,0,0,0,3,577690,6303308,577690,6303308,577690,1,0,6,1272,1170,-1
4,349559,14760524,40447480,211794,1237,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,648193,648067,-1
2,108681,18460376,18150836,102701,201,0,0,0,0,5193,280422,280702,5195,5,0,0,0,0,2,0,0,0,0,0,1,0,8,213181,213086,-1
1,3334,31807488,82224901,4995,2656,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,16177,16043,-1
2,186504,39441325,36674676,120780,2010,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,513805,513723,-1
1,94,12577,6324016,385,96,0,0,0,0,2,278,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,7,3810,3709,-1
2,4219,88370471,111397884,249698,2330,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,12606846,0,12606846,0,1,0,6,660674,660539,-1
3,179307,146208308,56957695,153851,2000,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,656602,656474,-1
3,34988,1895755,10505,77,71,0,0,0,0,2,280,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,7,35495,35388,-1
1,756,18926438,22647670,238137,940,0,0,0,0,34,2521,2758228,78,5,0,0,0,0,1,288893,6310768,288893,6310768,288893,1,0,8,508305,508228,-1
1,4087,50734220,69598168,4370,2666,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,13149,13009,-1
2,2990,75703100,67739856,410793,1507,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,652407,652281,-1
1,318020,122406761,114358490,319630,2507,0,0,0,0,64,1970518,4074,57,5,0,0,0,0,1,0,0,0,0,0,1,0,9,1004855,1004720,-1
2,283234,74962620,25479151,304909,1350,0,0,0,0,2,278,556,4,5,0,0,0,0,4,630328,6303285,630328,6303285,630328,1,0,5,953711,953579,-1
1,182009,77074635,12731792,300275,2130,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,960750,960611,-1
3,119543,36593813,63779429,317260,1337,0,0,0,0,4,556,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,988274,988150,-1
3,176124,76758762,75082196,286026,1437,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,651413,651287,-1
4,306471,38238736,169829055,289422,2867,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,1009034,1008899,-1
3,179943,146270209,176088088,290382,2367,0,0,0,0,2,278,4210,59,5,0,0,0,0,3,630328,6303287,630328,6303287,630328,1,0,8,666488,666352,-1
1,468,32234,42398002,408517,1077,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,645309,645186,-1
2,229,15888,12626676,498,166,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1594,1494,-1
2,175,16521,8952,63,56,0,0,0,0,44,3473,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,9,1866,1778,-1
4,85,11423,19208,198,81,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,825,738,-1
2,285721,112912690,25546705,305452,2020,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,6310863,0,6310863,0,1,0,5,959817,959684,-1
1,3046,81993238,44451854,4349,2557,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,5032,0,5032,0,1,0,12,17720,17494,-1
2,281165,43346817,19126200,304249,990,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,950127,950002,-1
1,179737,39143203,12679407,299896,1550,0,0,0,0,120,4596020,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,956053,955921,-1
2,948,25231025,22956480,245303,1055,0,0,0,0,0,0,630,5,5,0,0,0,0,2,0,0,0,0,0,1,0,4,644771,644648,-1
4,516,6335055,16888,126,136,0,0,0,0,2,278,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,4,1553,1457,-1
3,122737,93489211,89171494,319783,2487,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1004360,1004225,-1
2,3975,75770733,124686114,416923,1907,0,0,0,0,0,0,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,996138,996014,-1
2,62525,9683251,16176529,66251,126,0,0,0,0,5024,271466,271466,5024,5,0,0,0,0,2,0,0,0,0,0,1,0,6,129063,129008,-1
3,4962,82248972,50740938,4222,2717,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,6150,0,6150,0,1,0,7,20706,20482,-1
1,314711,51007174,38522417,315489,1327,0,0,0,0,0,0,320,3,5,0,0,0,0,1,0,0,0,0,0,1,0,8,987979,987855,-1
3,77764,23098295,29372266,82303,156,0,0,0,0,5338,289644,6323774,5408,5,0,0,0,0,3,0,0,0,0,0,1,0,8,160867,160766,-1
3,122518,87179456,89158349,319637,2417,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1002830,1002696,-1
4,349755,14817026,76072387,158278,2240,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,8,659053,658918,-1
3,418,56486,56942,447,597,0,0,0,0,4,560,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,504,2036,1912,-1
1,1098,15804206,48162143,245863,1085,0,0,0,0,91,3151948,4474,63,5,0,0,0,0,1,357,7285,357,7285,357,1,0,6,645113,644989,-1
1,4589,88395804,130306451,250200,2320,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,660610,660475,-1
1,972,25232973,12709217,1348,752,0,0,0,0,59,4171,3545845,96,5,0,0,0,0,1,0,0,0,0,0,1,0,6,4735,4616,-1
2,186632,39452129,36678519,120807,2050,0,0,0,0,87,6450,763,5,5,0,0,0,0,2,0,0,0,0,0,1,0,5,513961,513876,-1
4,5647,6613234,22124,166,191,0,0,0,0,199,11086,560,4,5,0,0,0,0,5,0,0,0,0,0,1,0,8,12036,11931,-1
2,12,996,18294,139,146,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1593,1491,-1
1,517,6327138,29219634,245015,865,0,0,0,0,0,0,602,5,4,0,0,0,0,1,0,0,0,0,0,1,0,6,643066,642950,-1
1,1709,25283377,67104263,246694,1315,0,0,0,0,0,0,602,5,5,0,0,0,0,1,0,0,0,0,0,1,0,6,647857,647733,-1
4,349840,14828744,76084189,158363,2370,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,660985,660850,-1
3,712,12642784,24235227,99353,191,0,0,0,0,4,556,278818,5157,5,0,0,0,0,3,0,0,0,0,0,1,0,6,100685,100585,-1
1,13,1102,16522,119,131,0,0,0,0,0,0,763,5,5,0,0,0,0,1,0,0,0,0,0,1,0,4,239,178,-1
3,173313,19915790,11925881,282904,847,0,0,0,0,84,6113,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,6,641895,641777,-1
2,1800,44163942,41923869,246401,1440,0,0,0,0,62,4368,4333469,114,4,0,0,0,0,2,433290,6303287,433290,6303287,433290,1,0,6,649793,649669,-1
2,5652,151383622,99427509,413532,2407,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,667312,667176,-1
1,274,28937,12642464,719,181,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,95743,95640,-1
1,313967,32081612,25855457,314539,907,0,0,0,0,0,0,556,4,5,0,0,0,0,1,-741,0,-741,0,-741,1,0,10,981967,981851,-1
4,305046,25497903,93922228,284338,1557,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,991835,991711,-1
3,184,24112,24112,184,211,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,1472,1357,-1
1,184,24888,24874,183,226,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,121710,121606,-1
1,132,9188,6322435,316,156,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,580,517,-1
4,304253,19126756,43347651,281171,997,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,983031,982915,-1
4,349434,14772169,63398020,157284,1750,0,0,0,0,4,556,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,652868,652744,-1
2,766,98220,19027126,1570,1022,0,0,0,0,4,556,556,4,5,0,0,0,0,3,29,294,29,294,29,1,0,104,4346,4226,-1
2,321,29375,12621667,457,116,0,0,0,0,80,5853,5777439,147,5,0,0,0,0,2,617021,6171084,617021,6171084,617021,1,0,6,758,692,-1
1,2858,75689176,44420014,4065,2282,0,0,0,0,4,232,364,4,5,0,0,0,0,2,44,4292,44,4292,44,1,0,204,16355,16130,-1
3,2078,25377433,6455895,1386,1532,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,8597,8389,-1
2,1696,44154034,25428333,2680,1772,0,0,0,0,0,0,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,204,11899,11688,-1
2,397,38288,12629512,513,201,0,0,0,0,3,320,278,2,5,0,0,0,0,2,0,12607110,0,12607110,0,1,0,6,917,858,-1
1,92,12493,12079,86,91,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,476,376,-1
2,2087,50475124,48246583,246769,1570,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,7370,0,7370,0,1,0,6,651081,650957,-1
2,281605,49672250,19133827,304306,1070,0,0,0,0,85,3151776,556,4,5,0,0,0,0,4,630337,6303372,630337,6303372,630337,1,0,5,950904,950773,-1
4,305779,25592368,157160428,288406,2517,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,9,1005168,1005033,-1
1,2012,37883440,56907741,3214,1472,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,205,11094,10887,-1
2,6716,170331177,131004556,415000,2817,0,0,0,0,0,0,560,4,5,0,0,0,0,2,-630348,0,-630348,0,-630348,1,0,10,672440,672303,-1
1,6862,138883843,187714757,416188,2937,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,8,675195,675058,-1
2,4652,119857594,93058236,412614,2097,0,0,0,0,0,0,602,5,5,0,0,0,0,2,0,0,0,0,0,1,0,6,661078,660947,-1
2,2052,25373477,25374085,2060,1481,0,0,0,0,2,280,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,6592,6437,-1
1,4014,75773377,117657502,249434,2040,0,0,0,0,149,6039419,6117,84,5,0,0,0,0,1,0,0,0,0,0,1,0,6,657248,657120,-1
3,177581,108329676,98229213,286969,1737,0,0,0,0,78,5460,4202322,116,5,0,0,0,0,3,407069,4070698,407069,4070698,407069,1,0,8,655712,655586,-1
4,305190,25517725,104331889,284995,1777,0,0,0,0,4,556,4071116,114,5,0,0,0,0,4,341441,3414414,341441,3414414,341441,1,0,8,994980,994856,-1
1,178765,20193459,12662129,299771,1360,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,953745,953613,-1
1,6071,126246544,162466859,415136,2727,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,10,670857,670720,-1
1,687,18921664,6679272,1056,382,0,0,0,0,0,0,322,3,5,0,0,0,0,1,0,0,0,0,0,1,0,8,3646,3545,-1
1,5205,138769909,86008987,243303,2930,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,521602,521514,-1
3,103609,24491192,12649281,817,186,0,0,0,0,5463,295160,5818,86,5,0,0,0,0,3,0,0,0,0,0,1,0,7,205942,205842,-1
2,6204,145130166,136743510,251852,3020,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,668551,668416,-1
1,5386,113616502,143513117,414196,2407,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,667312,667176,-1
1,2086,50475419,38114499,3622,2547,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,7409,7325,-1
4,270,6316685,13311,96,101,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,1433,1337,-1
2,6804,126296915,206763781,420592,2697,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1007399,1007264,-1
2,2366,56785796,61393753,410150,1277,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,10,649357,649231,-1
2,1534,93672,18174,135,151,0,0,0,0,97,5396,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,2208,2103,-1
3,985,18951657,12650031,835,166,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,161084,160987,-1
2,828,25222860,6468458,1159,356,0,0,0,0,14,132268,1479,16,5,0,0,0,0,2,919,9199,919,9199,919,1,0,6,3629,3521,-1
1,5393,105621393,149269203,251247,2680,0,0,0,0,123,4595852,5316,78,4,0,0,0,0,1,489,4896,489,4896,489,1,0,8,664967,664832,-1
1,1274,6369790,12095,91,86,0,0,0,0,100,5570,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,1709,1611,-1
4,466,49932,6346623,544,407,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,1663,1556,-1
1,315333,69924326,44861015,316090,1457,0,0,0,0,0,0,320,3,5,0,0,0,0,1,0,0,0,0,0,1,0,6,990407,990283,-1
4,2720,38007974,6459870,1389,1576,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,10584,10456,-1
1,317052,101499547,91722880,318461,2267,0,0,0,0,68,4508,2627080,80,5,0,0,0,0,1,197045,8273805,197045,8273805,197045,1,0,6,1000414,1000280,-1
3,174453,51462795,30896732,284140,1097,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,645351,645228,-1
4,349944,14843200,76098749,158467,2530,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,663049,662914,-1
3,183253,209433269,101189134,156054,2850,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,667059,666924,-1
4,349414,14769389,63395220,157264,1720,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,6303285,0,6303285,0,1,0,6,652521,652397,-1
3,179786,146256776,163472116,289941,2307,0,0,0,0,4,556,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,665391,665256,-1
3,120510,49256850,76427541,318010,1637,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,992549,992425,-1
1,518,47109,23944,180,211,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,1315,1208,-1
3,177427,114605241,44310514,153161,1635,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,4,651785,651661,-1
2,1727,18989640,69507765,3340,1632,0,0,0,0,49,3234,3545114,89,4,0,0,0,0,3,0,0,0,0,0,1,0,6,11657,11443,-1
2,291,6311601,6330069,425,166,0,0,0,0,0,0,598,5,4,0,0,0,0,2,0,0,0,0,0,1,0,6,2112,2014,-1
1,5560,119919948,143527363,414351,2487,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,668029,667893,-1
4,306497,38242350,169848507,289679,2907,0,0,0,0,4,556,556,4,4,0,0,0,0,4,767,7679,767,7679,767,1,0,8,1009529,1009394,-1
2,1008,25234981,25855664,245458,1165,0,0,0,0,60,3956,2889664,87,5,0,0,0,0,2,0,0,0,0,0,1,0,6,646442,646318,-1
2,2590,140156,159720,2730,176,0,0,0,0,94,5076,5356,96,4,0,0,0,0,2,507,138186,507,138186,507,1,0,10,7034,6929,-1
4,3186,19070075,12648340,825,151,0,0,0,0,98,5462,278,2,4,0,0,0,0,4,728,7283,728,7283,728,1,0,12,11359,11263,-1
2,3173,25478851,38066206,3237,2066,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,8325,8244,-1
4,304966,25486977,86418167,283938,1437,0,0,0,0,2,278,5121488,139,5,0,0,0,0,4,446450,4464508,446450,4464508,446450,1,0,6,990273,990149,-1
1,315160,63620965,44845289,315920,1367,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,8,988987,988863,-1
2,2714,69392625,61412639,410392,1327,0,0,0,0,0,0,322,3,4,0,0,0,0,2,0,0,0,0,0,1,0,6,650079,649953,-1
1,4146,107232494,69757702,5922,3297,0,0,0,0,0,0,560,4,5,0,0,0,0,2,-81,0,-81,0,-81,1,0,8,25208,24977,-1
1,1341,31549801,25336371,1905,856,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,5960,5848,-1
2,1537,31562912,55231290,413790,1167,0,0,0,0,0,0,598,5,4,0,0,0,0,2,630335,6303353,630335,6303353,630335,1,0,7,985453,985330,-1
1,2271,37904924,79733806,247317,1400,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,6311305,0,6311305,0,1,0,6,649148,649024,-1
4,711,44705,44711,710,71,0,0,0,0,99,5532,5534,99,5,0,0,0,0,4,518,33534,518,33534,518,1,0,8,1769,1678,-1
4,305178,25516057,100259383,284871,1757,0,0,0,0,4,556,556,4,5,0,0,0,0,4,768,7680,768,7680,768,1,0,8,994489,994365,-1
2,184639,20391215,17653820,119342,970,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,508521,508444,-1
3,118962,30256166,51160067,316822,1197,0,0,0,0,4,556,278,2,4,0,0,0,0,3,0,0,0,0,0,1,0,6,985824,985701,-1
3,271,28739,21206,161,181,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,3902,3787,-1
1,589,40517,48704859,408716,1117,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,6303353,0,6303353,0,1,0,6,645682,645559,-1
3,5712,94905014,63412068,5200,3207,0,0,0,0,146,6039240,6760,98,5,0,0,0,0,4,0,0,0,0,0,1,0,9,24891,24662,-1
2,287004,131887927,25571796,305631,2290,0,0,0,0,4,556,278,2,5,0,0,0,0,4,-630328,0,-630328,0,-630328,1,0,6,962518,962375,-1
1,2686,63099516,50717410,4070,2316,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,9208,9127,-1
1,3642,75748288,88539837,5455,2496,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,17812,17684,-1
3,182495,196804243,232922967,293066,2957,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,675231,675094,-1
1,397,6318895,12634130,612,156,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,2105,2002,-1
1,3954,85599624,105616054,412352,1957,0,0,0,0,101,3545824,4722,69,4,0,0,0,0,1,390,3906,390,3906,390,1,0,6,658385,658258,-1
3,622,74463,97232,937,712,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,4600,4483,-1
1,5964,126239134,149320181,251791,2970,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,668154,668019,-1
3,177,23430,12644753,729,206,0,0,0,0,4,556,2364436,69,5,0,0,0,0,3,0,0,0,0,0,1,0,8,1669,1576,-1
4,305411,25541075,112903984,285640,1957,0,0,0,0,4,556,4720,69,5,0,0,0,0,4,0,0,0,0,0,1,0,6,996380,996256,-1
3,119838,42908011,63791994,317402,1397,0,0,0,0,84,5710,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,989688,989564,-1
2,300,6312220,6327859,411,136,0,0,0,0,0,0,348,3,5,0,0,0,0,2,0,7351,0,7351,0,1,0,8,1504,1401,-1
1,2697,147467,6457558,2863,116,0,0,0,0,189,10206,10766,193,4,0,0,0,0,1,1031,132786,1031,132786,1031,1,0,10,6031,5937,-1
1,4589,88395804,130316251,250270,2430,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,661728,661593,-1
2,2250,44165510,57034738,4176,2726,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,18058,17930,-1
1,4044,100941295,79613626,242133,2420,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,4,518314,518226,-1
1,377,5793025,12637992,637,216,0,0,0,0,151,5777324,7138,106,5,0,0,0,0,1,0,0,0,0,0,1,0,7,1450,1390,-1
2,8917,485842,7090,51,36,0,0,0,0,8871,479345,801,6,5,0,0,0,0,2,0,0,0,0,0,1,0,5,9056,8958,-1
1,178085,13835340,12622002,299476,920,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,949481,949357,-1
1,1993,19011655,82092106,3529,1296,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,6426,6349,-1
3,173543,26226607,18244233,283242,927,0,0,0,0,4,556,5777159,145,5,0,0,0,0,3,0,0,0,0,0,1,0,6,642751,642632,-1
2,709,18935686,18950747,928,231,0,0,0,0,5,626,556,4,4,0,0,0,0,2,761,7615,761,7615,761,1,0,6,199259,199154,-1
4,305524,25556680,112929746,285898,2127,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,997827,997697,-1
1,194,6275258,33185,312,235,0,0,0,0,26,657368,2029,24,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1151,1050,-1
2,6695,126289424,200457640,420399,2667,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1007057,1006922,-1
2,288434,157164320,30585644,305937,2560,0,0,0,0,4,556,4989940,134,5,0,0,0,0,4,0,0,0,0,0,1,0,5,964888,964744,-1
1,57422,34543355,9385600,56933,121,0,0,0,0,89,3414018,3999,52,5,0,0,0,0,1,0,0,0,0,0,1,0,10,114853,114754,-1
2,2714,69392625,61413479,410398,1337,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,650097,649971,-1
4,305222,25522173,106581335,285270,1827,0,0,0,0,2,278,4932,70,5,0,0,0,0,4,0,0,0,0,0,1,0,7,995465,995341,-1
2,6918,126304736,213083332,420882,2877,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,5,1009084,1008949,-1
2,221,28959,37430,343,266,0,0,0,0,3,320,320,3,4,0,0,0,0,2,0,0,0,0,0,1,0,6,2462,2352,-1
3,174677,54492748,19019968,151695,1115,0,0,0,0,91,3021022,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,645771,645647,-1
1,184399,127609252,12807790,300820,2970,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,968980,968836,-1
1,2566,44216608,86074061,247815,1720,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,7746,0,7746,0,1,0,6,652521,652397,-1
3,4861,75912302,69607223,4635,1756,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,15768,15647,-1
1,314604,50999815,32209093,315241,1217,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,5,986116,985992,-1
1,103390,11893125,24490772,103599,186,0,0,0,0,5465,295438,295396,5464,5,0,0,0,0,1,0,0,0,0,0,1,0,7,207577,207461,-1
2,288428,157163486,25595148,305799,2550,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,4,964733,964589,-1
3,174743,57775800,30908655,284287,1137,0,0,0,0,93,6450,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,645959,645834,-1
1,170,22554,6333250,450,196,0,0,0,0,4,556,556,4,5,0,0,0,0,1,630335,6303353,630335,6303353,630335,1,0,7,5097,4995,-1
2,24687,1339247,10273,76,66,0,0,0,0,7,871,759,5,4,0,0,0,0,2,0,0,0,0,0,1,0,8,25083,24992,-1
2,281158,43345941,19125324,304242,980,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,950101,949976,-1
3,184259,222094697,123532811,156807,3060,0,0,0,0,69,4866,3415048,101,5,0,0,0,0,3,341441,9717701,341441,9717701,341441,1,0,10,669372,669237,-1
3,63,8992,9078,66,56,0,0,0,0,4,560,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,415,321,-1
2,3263,69424200,82301928,5471,3137,0,0,0,0,0,0,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,22053,21830,-1
1,475,6402653,6391055,867,181,0,0,0,0,93,6415,5121089,132,5,0,0,0,0,2,0,0,0,0,0,1,0,8,2699,2598,-1
3,179334,133634956,138218794,288780,2147,0,0,0,0,2,278,602,5,5,0,0,0,0,3,0,7285,0,7285,0,1,0,8,662305,662174,-1
2,2829,56812244,75943086,4796,2657,0,0,0,0,0,0,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,18205,17982,-1
